positie;oude_kolom;oude_kolom_snake;nieuwe_kolom;match_type;oude_type;nieuwe_type;type_changed
1;PersoonsgebondenNummer;persoonsgebonden_nummer;persoonsgebonden_nummer;snake_case_match;numeric;numeric;FALSE
2;Inschrijvingsjaar;inschrijvingsjaar;inschrijvingsjaar;snake_case_match;numeric;numeric;FALSE
3;AdministratienummerOwiInstelling;administratienummer_owi_instelling;instellingscode;different;character;character;FALSE
4;ActueleInstelling;actuele_instelling;actuele_instelling;snake_case_match;character;character;FALSE
5;Opleidingscode;opleidingscode;opleidingscode;snake_case_match;numeric;numeric;FALSE
6;Opleidingsvorm;opleidingsvorm;opleidingsvorm;snake_case_match;numeric;numeric;FALSE
7;Opleidingsfase;opleidingsfase;opleidingsfase;snake_case_match;character;character;FALSE
8;MaandVanaf;maand_vanaf;maand_vanaf;snake_case_match;character;numeric;TRUE
9;BeeindigingCode;beeindiging_code;code_beëindiging;different;numeric;numeric;FALSE
10;MaandTot;maand_tot;maand_tot;snake_case_match;numeric;numeric;FALSE
11;ExamenresultaatCode;examenresultaat_code;code_examenresultaat;different;numeric;numeric;FALSE
12;MaandExamenresultaat;maand_examenresultaat;maand_examenresultaat;snake_case_match;numeric;numeric;FALSE
13;BekostigingCode;bekostiging_code;code_bekostiging;different;character;character;FALSE
14;EersteJaarAanDezeInstelling;eerste_jaar_aan_deze_instelling;eerste_jaar_aan_deze_instelling;snake_case_match;numeric;numeric;FALSE
15;Inschrijvingsvorm;inschrijvingsvorm;inschrijvingsvorm;snake_case_match;character;character;FALSE
16;SoortHogerOnderwijs;soort_hoger_onderwijs;soort_hoger_onderwijs;snake_case_match;character;character;FALSE
17;OpleidingActueelEquivalent;opleiding_actueel_equivalent;opleiding_actueel_equivalent;snake_case_match;numeric;numeric;FALSE
18;OpleidingHistorischEquivalent;opleiding_historisch_equivalent;opleiding_historisch_equivalent;snake_case_match;numeric;numeric;FALSE
19;CrohoOnderdeelActueleOpleiding;croho_onderdeel_actuele_opleiding;croho_onderdeel_actuele_opleiding;snake_case_match;numeric;numeric;FALSE
20;CrohoSubonderdeelActueleOpleiding;croho_subonderdeel_actuele_opleiding;croho_subonderdeel_actuele_opleiding;snake_case_match;character;numeric;TRUE
21;TypeHogerOnderwijsBinnenSoortHogerOnderwijs;type_hoger_onderwijs_binnen_soort_hoger_onderwijs;type_hoger_onderwijs_binnen_soort_hoger_onderwijs;snake_case_match;character;character;FALSE
22;OpleidingsfaseActueel;opleidingsfase_actueel;opleidingsfase_actueel;snake_case_match;character;character;FALSE
23;IndicatieActiefOpPeildatum;indicatie_actief_op_peildatum;indicatie_actief_op_peildatum;snake_case_match;numeric;numeric;FALSE
24;SoortInschrijvingHogerOnderwijs;soort_inschrijving_hoger_onderwijs;soort_inschrijving_hoger_onderwijs;snake_case_match;numeric;numeric;FALSE
25;SoortInschrijvingSoortHo;soort_inschrijving_soort_ho;soort_inschrijving_soort_ho;snake_case_match;numeric;numeric;FALSE
26;SoortInschrijvingTypeHoBinnenSoortHo;soort_inschrijving_type_ho_binnen_soort_ho;soort_inschrijving_type_ho_binnen_soort_ho;snake_case_match;numeric;numeric;FALSE
27;SoortInschrijvingOpleidingActueelEquivalent;soort_inschrijving_opleiding_actueel_equivalent;soort_inschrijving_opleiding_actueel_equivalent;snake_case_match;numeric;numeric;FALSE
28;SoortInschrijvingActueleInstelling;soort_inschrijving_actuele_instelling;soort_inschrijving_actuele_instelling;snake_case_match;numeric;numeric;FALSE
29;SoortInschrijvingActueleOpleidingInstelling;soort_inschrijving_actuele_opleiding_instelling;soort_inschrijving_actuele_opleiding_instelling;snake_case_match;numeric;numeric;FALSE
30;VerblijfsjaarHogerOnderwijs;verblijfsjaar_hoger_onderwijs;verblijfsjaar_hoger_onderwijs;snake_case_match;character;numeric;TRUE
31;VerblijfsjaarSoortHo;verblijfsjaar_soort_ho;verblijfsjaar_soort_ho;snake_case_match;character;numeric;TRUE
32;VerblijfsjaarTypeHoBinnenSoortHo;verblijfsjaar_type_ho_binnen_soort_ho;verblijfsjaar_type_ho_binnen_soort_ho;snake_case_match;character;numeric;TRUE
